topicNum,date,order,value,relevance
topic44,9/1/1845,1,15.11875,2
topic15,9/1/1845,2,30.74140625,1
topic29,9/1/1845,3,7.05625,1
topic84,9/1/1845,4,12.93046875,1
topic46,9/1/1845,5,1.87734375,
topic49,9/1/1845,6,4.18046875,
topic60,9/1/1845,7,7.0234375,
topic70,9/1/1845,8,11.84296875,
topic82,9/1/1845,9,4.0265625,
topic86,9/1/1845,10,3.121875,
topic91,9/1/1845,11,42.4421875,
topic84,10/1/1845,1,11.09125,5
topic70,10/1/1845,2,9.85,3
topic60,10/1/1845,3,6.48375,2
topic15,10/1/1845,4,26.839375,1
topic44,10/1/1845,5,13.251875,1
topic46,10/1/1845,6,1.82,1
topic91,10/1/1845,7,38.589375,1
topic29,10/1/1845,8,7.63125,
topic49,10/1/1845,9,4.89125,
topic82,10/1/1845,10,3.74375,
topic86,10/1/1845,11,3.90625,
topic44,11/1/1845,1,15.06015625,1
topic46,11/1/1845,2,1.95234375,1
topic70,11/1/1845,3,11.71875,1
topic86,11/1/1845,4,3.13203125,1
topic15,11/1/1845,5,31.60625,
topic29,11/1/1845,6,7.1765625,
topic49,11/1/1845,7,5.0640625,
topic60,11/1/1845,8,7.63984375,
topic82,11/1/1845,9,4.03984375,
topic84,11/1/1845,10,12.77578125,
topic91,11/1/1845,11,39.71484375,
topic82,12/1/1845,1,4.09140625,2
topic60,12/1/1845,2,7.66171875,1
topic70,12/1/1845,3,11.6984375,1
topic84,12/1/1845,4,12.98671875,1
topic91,12/1/1845,5,39.51640625,1
topic15,12/1/1845,6,31.86015625,
topic29,12/1/1845,7,7.66328125,
topic44,12/1/1845,8,15.11484375,
topic46,12/1/1845,9,1.99296875,
topic49,12/1/1845,10,4.809375,
topic86,12/1/1845,11,3.3734375,
topic46,1/1/1846,1,1.7225,3
topic15,1/1/1846,2,26.72375,2
topic29,1/1/1846,3,7.8525,2
topic60,1/1/1846,4,6.819375,2
topic44,1/1/1846,5,19.151875,1
topic49,1/1/1846,6,6.183125,1
topic82,1/1/1846,7,3.75625,1
topic86,1/1/1846,8,3.448125,1
topic91,1/1/1846,9,40.035,1
topic70,1/1/1846,10,11.381875,
topic84,1/1/1846,11,10.779375,
topic60,2/1/1846,1,7.6109375,2
topic46,2/1/1846,2,1.89375,1
topic82,2/1/1846,3,4.30234375,1
topic84,2/1/1846,4,12.52265625,1
topic15,2/1/1846,5,32.2078125,
topic29,2/1/1846,6,8.32578125,
topic44,2/1/1846,7,14.54609375,
topic49,2/1/1846,8,4.55390625,
topic70,2/1/1846,9,11.65546875,
topic86,2/1/1846,10,3.76015625,
topic91,2/1/1846,11,39.8421875,
topic49,3/1/1846,1,4.55,2
topic70,3/1/1846,2,11.88046875,2
topic86,3/1/1846,3,3.96328125,2
topic46,3/1/1846,4,1.8484375,1
topic60,3/1/1846,5,7.646875,1
topic84,3/1/1846,6,10.915625,1
topic15,3/1/1846,7,32.1078125,
topic29,3/1/1846,8,7.84765625,
topic44,3/1/1846,9,14.503125,
topic82,3/1/1846,10,4.296875,
topic91,3/1/1846,11,39.81328125,
topic15,4/1/1846,1,31.996875,1
topic60,4/1/1846,2,7.41796875,1
topic84,4/1/1846,3,9.10859375,1
topic91,4/1/1846,4,38.9953125,1
topic29,4/1/1846,5,7.39140625,
topic44,4/1/1846,6,16.6265625,
topic46,4/1/1846,7,1.69140625,
topic49,4/1/1846,8,5.51640625,
topic70,4/1/1846,9,11.77734375,
topic82,4/1/1846,10,4.2984375,
topic86,4/1/1846,11,3.96171875,
topic60,5/1/1846,1,6.040625,3
topic84,5/1/1846,2,6.535,2
topic91,5/1/1846,3,33.615625,2
topic29,5/1/1846,4,11.175625,1
topic46,5/1/1846,5,1.476875,1
topic49,5/1/1846,6,7.833125,1
topic82,5/1/1846,7,3.610625,1
topic15,5/1/1846,8,26.00375,
topic44,5/1/1846,9,21.733125,
topic70,5/1/1846,10,10.160625,
topic86,5/1/1846,11,3.326875,
topic15,6/1/1846,1,36.19791667,
topic29,6/1/1846,2,7.130208333,
topic44,6/1/1846,3,12.275,
topic46,6/1/1846,4,1.727083333,
topic49,6/1/1846,5,5.034375,
topic60,6/1/1846,6,6.811458333,
topic70,6/1/1846,7,10.94791667,
topic82,6/1/1846,8,5.098958333,
topic84,6/1/1846,9,6.858333333,
